62
69
65
62
61
62
64
65
67
65
64
69,62
69,64
74,65
74,67
72,69
72,57
72,59
69,60
69,57
69,65
68,65
68,59
68,64
69,64
69,65
71,64
71,62
72,64
72,66
72,67
74,67
72,67
70,67
64,60,45
72,60,45
65,60,50
65,57,50
65,59,50
69,59,50
67,64,50
67,64,47
67,64,48
76,64,48
69,64,53
69,61,53
69,62,53
72,62,53
71,67,53
71,67,50
71,67,52
79,67,52
73,67,52,45
73,69,52,45
73,70,52,45
73,70,52,55
74,69,57,53
74,69,57,52
76,69,57,50
76,69,57,49
76,69,53,50
73,69,53,50
74,69,53,50
74,69,53,41
74,69,50,46
74,65,50,46
74,67,50,46
76,67,50,46
77,69,49,45
76,69,49,45
79,69,49,45
79,70,49,45
79,69,50,45
77,69,50,45
76,67,52,45
74,67,52,45
73,67,53,45
69,67,53,45
74,65,53,45
74,62,53,46
74,69,53,45
71,69,55,43
72,69,53,45
72,67,52,45
72,66,50,46
72,62,50,46
70,67,50,46
70,67,50,43
69,67,50,50
69,64,50,50
65,57,50
65,53,50
65,58,50
62,58,50
67,58,52
67,55,52
67,60,52
64,60,52
69,60,53
69,57,53
69,62,53
65,62,53
70,55,53
70,55,50
70,60,52
67,60,52
69,53,52
69,53,49
69,58,50
65,58,50
67,52,50
67,52,47
67,57,49
67,57,45
65,57,50
62,57,50
69,52,50
69,52,48
69,47,57
69,45,57
74,57,47
56,74,47
54,74,47
56,74,47
76,74,57,45
76,73,57,45
76,71,57
76,73,55
81,74,53
81,69,52
81,76,50
81,76,49
77,76,50
77,69,50
77,74,53
77,74,50
74,58
74,65,58
74,70,55
74,70,52
73,70,57
73,64,57
73,69,57
73,69,65
74,69,59
74,67,59
76,65,61
76,64,61
77,62,62
77,69,62
77,74,59
77,71,55
77,67,60
79,64,60
77,72,57
76,72,53
74,72,58
74,72,62
74,70,67
76,70,67
73,69,67
73,69,64
74,69,65
77,69,65
70,67,65
70,67,64
70,65,62
70,64,61
69,64,61
67,64,61
65,64,62
65,64,60
65,62,58
65,61,57
70,62,55
70,62,57
70,67,58
70,67,60
69,67,62,50
69,67,57,50
69,67,62,50
69,65,62,50
69,64,62,57
69,64,59,57
76,64,61,57
76,69,61,53
73,69,64,53
74,69,57,53
76,69,61,53
77,69,62,50
74,69,62,50
79,67,58,50
79,70,55,50
79,69,52,49
76,69,52,49
81,69,52,49
79,69,52,49
77,69,53,50
76,67,53,50
74,65,55,52
73,64,55,52
74,62,57,53
72,62,57,53
70,62,57,53
69,62,57,53
67,62,59,53
67,62,59,55
67,64,61,53
67,64,61,52
67,57,62,50
64,57,62,50
65,50
62,50
69,50
69,51
69,63,54,50
69,63,54,48
69,62,55,46
66,62,57,46
67,62,58,46
70,62,58,46
72,46
72,48
72,66,60,46
72,66,60,45
72,67,62,43
69,66,62,43
70,67,62,43
74,67,62,43
75,43
75,55,43
74,70,55,43
74,70,53,43
73,70,52,43
73,69,52,43
81,77,52,43
81,74,52,43
81,71,43
74,71,43
79,76,43
79,73,43
79,69,43
73,69,43
77,74,53,43
77,69,50,43
77,70,55,43
74,70,55,43
76,70,55,43
76,67,49,43
76,69,53,43
73,69,53,43
74,69,53,43
74,65,50,43
74,64,57,43
71,64,57,43
72,64,57,45
72,67,57,45
72,66,50,46
72,62,50,46
70,67,62,46
70,67,62,43
69,67,62,50
69,64,62,50
69,65,57,50
69,65,53,50
74,65,58,50
77,74,58,46
76,72,58,48
79,72,58,48
77,72,58,53
76,72,56,53
74,72,57,53
74,70,62,53
77,69,62,50
77,68,62,52
76,68,62,52
77,69,62,57
74,69,59,57
76,69,60,57
76,64,60,57
76,69,65,57
74,69,65,53
72,67,65,55
71,67,65,55
72,67,65,60
72,67,62,60
72,67,63,60
81,72,63,60
79,69,62,60
78,69,62,57
79,67,62,58
82,67,62,58
73,67,64,58
74,69,65,57
74,71,65,56
74,69,65,57
74,69,64,57
74,69,62,57
74,69,64,57
71,69,64,57
73,69,45
73,67,45
74,66,57,50
74,67,57,50
74,69,57,50
72,69,57,50
70,69,62,50
70,67,62,50
70,72,62,50
69,72,62,50
62,72,58,50
62,66,58,50
62,67,58,50
62,70,58,50
63,55,50
67,63,55,50
69,63,55,50
72,63,55,50
72,62,54,50
70,62,54,50
72,57,54,50
75,57,54,50
75,58,55,50
74,58,55,50
78,60,57,50
81,60,57,50
81,62,58,50
79,62,58,50
81,62,58,50
82,55,58,50
73,55,58,50
74,55,58,50
74,70,62,50
74,69,60,50
74,67,58,50
74,67,57,50
74,66,57,50
74,64,57,50
74,67,57,50
74,66,57,50
