79,55
69,71,60,66
71,60,66
69,60,66
71,60,66
69,60,66
71,60,66
72,60,66
74,60,66
76,60,66
76,59
74,59
72,59,60
71,59,60
69,59,62
67,57,62
67,59,62
79,59,62
78,60
76,60
76,60,64
78,60,64
75,60,64
75,60,67
76,59,67
75,59,67
76,59,67
76,57,67
76,57,66
76,57,67
76,57,66
81,57,64
83,57,64
81,57,64
79,57,64
81,59,63
81,59,64
78,59,64
76,59,66
75,57,66
75,55,66
71,54,66
76,52
78,52
79,52
79,52,57
78,52,57
78,52,55
78,52,57
78,52,55
76,52,54
76,50,55
71,50,55
72,50,55
71,50,55
69,50,55
71,50,55
79,48
76,48
78,48,57
75,48,57
75,48,55
75,48,57
76,48,55
76,54
76,47,55
67,47,55
66,47,59
64,47,59
66,45,66
66,48,66
76,48,66
76,47,66
75,47,66
78,45,72
79,45,72
81,45,72
79,47,71
78,47,51,69
78,52,52,69
76,52,52,69
76,47,52,69
78,47,52,69
75,47,52,69
75,40,67
76,47,67
76,52,67
76,50,67
76,48
74,48
72,48
71,48,52
69,48,52
69,48,52,57
71,48,52,57
72,48,52,57
74,47,57
72,47,57
71,47,57
72,47,54
71,47,54
69,47,54
69,47,52
69,47,50
67,47,52
67,47,54
67,47,55
67,47,54
69,47,55
71,47,55
72,45,55
74,45,55
72,45,52
71,45,52
72,45,57
69,45,57
64,43,64
69,43,64
72,42,64
72,42,71
72,40,69
72,40,67
72,38,66
74,38,66
72,45,66
71,45,66
72,50
69,50
66,48,66
69,48,66
72,47,66
76,47,66
74,45,66
72,45,66
71,43,67
72,43,67
71,50
69,50
71,55
67,55
62,53,62
67,53,62
71,52,62
67,52,67
72,50,67
74,50,67
76,48,67
77,48,67
76,55,67
74,55,67
76,60
72,60
67,59,67
72,59,67
76,57,67
72,57,72
78,55,72
79,55,72
81,54
72,54
71,50
69,50
71,55
72,55
74,59
67,59
71,62
69,62
67,50
66,50
67,55
67,55,60
67,55,59
67,55,57
67,55,59
62,55,59
67,50,59
66,50,59
66,43,59
67,43,59
69,62
67,62
69,62
69,62,64
71,62,66
71,62,64
69,62,66
67,62,66
69,62,66
71,62,66
69,62,66
71,62,66
69,62,66
71,62,66
62,66
69,62,66
69,71,60,66
71,60,66
69,60,66
71,60,66
69,60,66
71,60,66
72,60,66
74,60,66
76,60,66
76,59
74,59
72,59,60
71,59,60
69,59,62
67,57,62
67,59,62
79,59,62
78,60
76,60
76,60,64
78,60,64
75,60,64
75,60,67
76,59,67
75,59,67
76,59,67
76,57,67
76,57,66
76,57,67
76,57,66
81,57,64
83,57,64
81,57,64
79,57,64
81,59,63
81,59,64
78,59,64
76,59,66
75,57,66
75,55,66
71,54,66
76,52
78,52
79,52
79,52,57
78,52,57
78,52,55
78,52,57
78,52,55
76,52,54
76,50,55
71,50,55
72,50,55
71,50,55
69,50,55
71,50,55
79,48
76,48
78,48,57
75,48,57
75,48,55
75,48,57
76,48,55
76,54
76,47,55
67,47,55
66,47,59
64,47,59
66,45,66
66,48,66
76,48,66
76,47,66
75,47,66
78,45,72
79,45,72
81,45,72
79,47,71
78,47,51,69
78,52,52,69
76,52,52,69
76,47,52,69
78,47,52,69
75,47,52,69
75,40,67
76,47,67
76,52,67
76,50,67
76,48
74,48
72,48
71,48,52
69,48,52
69,48,52,57
71,48,52,57
72,48,52,57
74,47,57
72,47,57
71,47,57
72,47,54
71,47,54
69,47,54
69,47,52
69,47,50
67,47,52
67,47,54
67,47,55
67,47,54
69,47,55
71,47,55
72,45,55
74,45,55
72,45,52
71,45,52
72,45,57
69,45,57
64,43,64
69,43,64
72,42,64
72,42,71
72,40,69
72,40,67
72,38,66
74,38,66
72,45,66
71,45,66
72,50
69,50
66,48,66
69,48,66
72,47,66
76,47,66
74,45,66
72,45,66
71,43,67
72,43,67
71,50
69,50
71,55
67,55
62,53,62
67,53,62
71,52,62
67,52,67
72,50,67
74,50,67
76,48,67
77,48,67
76,55,67
74,55,67
76,60
72,60
67,59,67
72,59,67
76,57,67
72,57,72
78,55,72
79,55,72
81,54
72,54
71,50
69,50
71,55
72,55
74,59
67,59
71,62
69,62
67,50
66,50
67,55
67,55,60
67,55,59
67,55,57
67,55,59
62,55,59
67,50,59
66,50,59
66,43,59
67,43,59
67,43
66,43
67,59
67,57
67,59
62,59
64,55
66,55
67,43
69,43
71,55
73,55
74,42
73,42
74,54
74,52
74,54
69,54
71,50
73,50
74,42
76,42
78,50
74,50
79,40
78,40
79,52
79,50
79,52
78,52
76,55
74,55
73,45
76,45
69,61
67,61
66,50
64,50
62,54
61,52
62,54
66,54
57,50
55,50
54,38
57,38
50
50,48
47
45
74,47
72,47
74,47
74,50
67,52
67,54
59,55
59,57
74,59
74,55
48
47
76,48
74,48
76,48
76,52
69,54
69,55
60,57
60,59
76,60
76,57
50
49
78,50
76,50
78,50
78,57
74,59
74,60
81,62
81,64
72,66
72,62
72,67
72,66
71,67
71,62
59
67,62
71,55
74,59
79,50
74,55
79,47
81,50
83,43
79,43
74,55
71,55
67,59
71,59
74,55
79,55
83,43
79,43
78,55
76,55
81,42
76,42
73,54
69,54
66,57
69,57
73,54
76,54
81,42
78,42
76,54
74,54
79,40
74,40
71,52
67,52
64,55
67,55
71,52
74,52
79,40
78,40
76,55
74,55
73,45
67,45
64,52
61,52
57,55
61,55
64,52
67,52
73,45
76,45
74,55
73,55
74,54
74,57
54,62
54,66
54,69
54,66
69,62
69,57
74,54
74,57
78,50
78,54
71,55
71,59
55,62
55,67
55,71
55,67
71,62
71,59
76,55
76,59
79,52
79,55
73,57
76,57
69,61
67,61
66,62
69,57
74,54
78,50
79,57
76,57
74,45
73,45
78,38
74,50
73,52
71,54
69,55
67,57
66,59
64,61
62,62
67,43
66,43
67,59
67,57
67,59
62,59
64,55
66,55
67,43
69,43
71,55
73,55
74,42
73,42
74,54
74,52
74,54
69,54
71,50
73,50
74,42
76,42
78,50
74,50
79,40
78,40
79,52
79,50
79,52
78,52
76,55
74,55
73,45
76,45
69,61
67,61
66,50
64,50
62,54
61,52
62,54
66,54
57,50
55,50
54,38
57,38
50
50,48
47
45
74,47
72,47
74,47
74,50
67,52
67,54
59,55
59,57
74,59
74,55
48
47
76,48
74,48
76,48
76,52
69,54
69,55
60,57
60,59
76,60
76,57
50
49
78,50
76,50
78,50
78,57
74,59
74,60
81,62
81,64
72,66
72,62
72,67
72,66
71,67
71,62
59
67,62
71,55
74,59
79,50
74,55
79,47
81,50
83,43
79,43
74,55
71,55
67,59
71,59
74,55
79,55
83,43
79,43
78,55
76,55
81,42
76,42
73,54
69,54
66,57
69,57
73,54
76,54
81,42
78,42
76,54
74,54
79,40
74,40
71,52
67,52
64,55
67,55
71,52
74,52
79,40
78,40
76,55
74,55
73,45
67,45
64,52
61,52
57,55
61,55
64,52
67,52
73,45
76,45
74,55
73,55
74,54
74,57
54,62
54,66
54,69
54,66
69,62
69,57
74,54
74,57
78,50
78,54
71,55
71,59
55,62
55,67
55,71
55,67
71,62
71,59
76,55
76,59
79,52
79,55
73,57
76,57
69,61
67,61
66,62
69,57
74,54
78,50
79,57
76,57
74,45
73,45
78,38
74,50
73,52
71,54
69,55
67,57
66,59
64,61
62,62
78,38
79,38
81,54
81,52
81,54
83,54
81,50
79,50
78,38
76,38
74,54
72,54
71,43
72,43
74,59
74,57
74,59
76,59
74,55
72,55
71,43
69,43
67,59
66,59
64,48
68,48
69,60
71,59
69,60
64,60
69,54
71,54
72,57
69,57
75,60
76,60
78,57
76,57
75,54
73,54
71,51
71,47
71,51
71,54
71,59
71,63
71,66
71,69
71,67
75,67
76,67
76,66
76,67
63,67
64,67
64,54
64,55
51,55
52,55
52,47
48
80,48
81,48
81,71
81,72
68,72
69,72
69,59
69,60
56,60
57,60
57,52
57,51
59,51
60,57
66,57
59,55
63,55
64,46
67,46
66,47
64,47
63,54
69,54
67,52
66,52
64,55
63,54
64,55
67,55
59,52
57,52
55,40
59,40
52
52,50
48
52
76,57
76,60
72,64
72,60
76,57
76,52
81,48
81,52
69,50
69,48
47
50
74,55
74,59
71,62
71,59
74,55
74,50
79,47
79,50
67,48
67,47
72,45
69,45
64,48
60,48
57,52
60,52
64,55
69,55
72,54
69,54
72,52
76,52
78,50
72,50
69,54
66,54
62,57
66,57
69,60
72,60
78,59
72,59
78,57
81,57
83,55
79,55
74,59
71,59
67,62
71,62
74,65
79,65
83,64
77,64
83,62
86,62
76,60
86,60
84,64
76,64
74,66
84,66
83,68
74,68
72,69
76,69
78,67
79,67
81,66
72,66
71,62
69,62
71,67
74,67
71,55
67,55
72,62
69,62
67,50
66,50
71,55
67,43
66,45
64,47
62,48
60,50
59,52
57,54
55,55
78,38
79,38
81,54
81,52
81,54
83,54
81,50
79,50
78,38
76,38
74,54
72,54
71,43
72,43
74,59
74,57
74,59
76,59
74,55
72,55
71,43
69,43
67,59
66,59
64,48
68,48
69,60
71,59
69,60
64,60
69,54
71,54
72,57
69,57
75,60
76,60
78,57
76,57
75,54
73,54
71,51
71,47
71,51
71,54
71,59
71,63
71,66
71,69
71,67
75,67
76,67
76,66
76,67
63,67
64,67
64,54
64,55
51,55
52,55
52,47
48
80,48
81,48
81,71
81,72
68,72
69,72
69,59
69,60
56,60
57,60
57,52
57,51
59,51
60,57
66,57
59,55
63,55
64,46
67,46
66,47
64,47
63,54
69,54
67,52
66,52
64,55
63,54
64,55
67,55
59,52
57,52
55,40
59,40
52
52,50
48
52
76,57
76,60
72,64
72,60
76,57
76,52
81,48
81,52
69,50
69,48
47
50
74,55
74,59
71,62
71,59
74,55
74,50
79,47
79,50
67,48
67,47
72,45
69,45
64,48
60,48
57,52
60,52
64,55
69,55
72,54
69,54
72,52
76,52
78,50
72,50
69,54
66,54
62,57
66,57
69,60
72,60
78,59
72,59
78,57
81,57
83,55
79,55
74,59
71,59
67,62
71,62
74,65
79,65
83,64
77,64
83,62
86,62
76,60
86,60
84,64
76,64
74,66
84,66
83,68
74,68
72,69
76,69
78,67
79,67
81,66
72,66
71,62
69,62
71,67
74,67
71,55
67,55
72,62
69,62
67,50
66,50
71,55
67,43
66,45
64,47
62,48
60,50
59,52
57,54
55,55
71,55
71,54
76,55
74,55
76,55
76,52
76,54
74,52
72,52
74,54
72,54
71,50
69,50
79,67,52
79,67,50
84,52
83,52
84,52
84,81,48
84,78,50
83,74,38
81,74,38
83,50
81,48
79,47
78,45
79,47
79,74,47
79,72,45
79,76,45
79,74,47
77,74,47
76,71,43
74,71,43
76,71,48
76,69,48
76,67,47
76,71,47
76,69,48
74,69,48
72,67,45
71,67,45
69,67,50
69,66,50
69,64,48
69,67,48
69,66,50
72,66,50
71,66,38
69,66,38
71,67,43
79,67,43
78,55
81,55
79,59
78,59
76,62
74,62
84,67,67
84,69,67
83,71,66
83,74,66
76,67
76,64
76,66
74,66
73,64
76,64
74,66
73,66
71,62
69,62
71,67,64
75,67,64
76,67,62
79,67,62
83,64
83,79,59
83,76,61
81,76,61
79,73,64
83,73,62
81,61
79,59
78,57
76,55
74,54
74,69,54
74,67,52
74,71,52
74,69,54
72,69,54
71,66,50
69,66,50
71,66,55
71,64,55
71,62,54
71,66,54
71,64,55
69,64,55
67,62,52
66,62,52
64,62,57
64,61,57
64,59,55
64,62,55
64,61,57
67,61,57
66,61,45
64,61,45
62,62,50
62
60
62
60
59
57
71,55
71,54
76,55
74,55
76,55
76,52
76,54
74,52
72,52
74,54
72,54
71,50
69,50
79,67,52
79,67,50
84,52
83,52
84,52
84,81,48
84,78,50
83,74,38
81,74,38
83,50
81,48
79,47
78,45
79,47
79,74,47
79,72,45
79,76,45
79,74,47
77,74,47
76,71,43
74,71,43
76,71,48
76,69,48
76,67,47
76,71,47
76,69,48
74,69,48
72,67,45
71,67,45
69,67,50
69,66,50
69,64,48
69,67,48
69,66,50
72,66,50
71,66,38
69,66,38
71,67,43
79,67,43
78,55
81,55
79,59
78,59
76,62
74,62
84,67,67
84,69,67
83,71,66
83,74,66
76,67
76,64
76,66
74,66
73,64
76,64
74,66
73,66
71,62
69,62
71,67,64
75,67,64
76,67,62
79,67,62
83,64
83,79,59
83,76,61
81,76,61
79,73,64
83,73,62
81,61
79,59
78,57
76,55
74,54
74,69,54
74,67,52
74,71,52
74,69,54
72,69,54
71,66,50
69,66,50
71,66,55
71,64,55
71,62,54
71,66,54
71,64,55
69,64,55
67,62,52
66,62,52
64,62,57
64,61,57
64,59,55
64,62,55
64,61,57
67,61,57
66,61,45
64,61,45
62,62,50
62,62,45
38
69,62
69,78,62
69,76,61
69,79,61
81,78,62
81,76,62
81,74,57
81,73,57
81,74,59
79,74,59
78,74,57
81,74,57
79,59
78,59
76,71,55
75,71,55
76,67,60
76,67,48
76,64,47
76,64,50
48,69
47,69
78,69,45
78,69,48
75,69,47
75,67,59
71,66,57
71,69,60
67,59
66,57
64,55
63,54
76,64,55
76,71,55
76,69,54
76,72,54
76,71,55
74,71,55
72,67,52
71,67,52
72,67,57
72,66,57
72,64,55
72,67,55
72,66,57
71,66,57
69,64,54
67,64,54
66,64,59
66,63,59
66,61,58
66,64,58
66,63,59
69,63,59
67,63,47
66,63,47
67,64,40
67,64,52
67,64,51
67,64,54
52,71
50,71
48,71
47,71
64,71,48
64,69,48
64,67,47
64,71,47
69,69,48
69,67,48
69,66,57
69,64,57
69,62,47
67,62,47
66,62,45
69,62,45
67,67,47
66,67,47
64,67,55
62,67,55
60,67,45
60,66,45
60,64,43
60,67,43
72,66,45
72,64,45
72,62,55
72,60,55
72,62,54
71,62,50
69,62,48
72,62,52
71,50
69,48
67,47
66,45
71,74,43
71,74,55
67,74,53
67,74,57
71,77,55
71,77,53
74,77,52
74,77,50
79,77,48
79,76,60
79,74,59
79,77,62
84,76,60
84,79,59
84,78,57
84,79,55
84,81,54
83,81,55
81,74,54
84,74,57
83,74,47
81,72,47
79,71,50
78,69,50
79,71,43
79,71,55
79,71,54
55
57
59
60
69,62
69,78,62
69,76,61
69,79,61
81,78,62
81,76,62
81,74,57
81,73,57
81,74,59
79,74,59
78,74,57
81,74,57
79,59
78,59
76,71,55
75,71,55
76,67,60
76,67,48
76,64,47
76,64,50
48,69
47,69
78,69,45
78,69,48
75,69,47
75,67,59
71,66,57
71,69,60
67,59
66,57
64,55
63,54
76,64,55
76,71,55
76,69,54
76,72,54
76,71,55
74,71,55
72,67,52
71,67,52
72,67,57
72,66,57
72,64,55
72,67,55
72,66,57
71,66,57
69,64,54
67,64,54
66,64,59
66,63,59
66,61,58
66,64,58
66,63,59
69,63,59
67,63,47
66,63,47
67,64,40
67,64,52
67,64,51
67,64,54
52,71
50,71
48,71
47,71
64,71,48
64,69,48
64,67,47
64,71,47
69,69,48
69,67,48
69,66,57
69,64,57
69,62,47
67,62,47
66,62,45
69,62,45
67,67,47
66,67,47
64,67,55
62,67,55
60,67,45
60,66,45
60,64,43
60,67,43
72,66,45
72,64,45
72,62,55
72,60,55
72,62,54
71,62,50
69,62,48
72,62,52
71,50
69,48
67,47
66,45
71,74,43
71,74,55
67,74,53
67,74,57
71,77,55
71,77,53
74,77,52
74,77,50
79,77,48
79,76,60
79,74,59
79,77,62
84,76,60
84,79,59
84,78,57
84,79,55
84,81,54
83,81,55
81,74,54
84,74,57
83,74,47
81,72,47
79,71,50
78,69,50
79,71,55
79,71,50
43
71,43
71,47
71,50
71,55
72,55
74,59
72,59
74,52
76,52
69,42
69,45
69,50
69,54
71,54
72,57
71,57
72,50
74,50
67,71,40
67,71,43
67,71,47
79,71,52
79,72,52
79,74,47
79,72,47
79,74,49
79,76,49
79,69,38
81,69,42
79,69,42
78,69,45
79,69,45
81,69,50
81,71,50
72,54
71,54
72,45
74,45
47,67
45,67
74,67,47
72,67,48
71,67,50
69,67,50
71,79,50
71,79,43
72,79,45
71,79,47
69,79,48
71,79,50
67,79,52
67,79,50
76,81,48
76,79,47
74,78,48
74,79,52
72,81,42
72,81,45
78,43
78,42
81,40
81,38
71,43
71,42
71,74,43
71,72,45
79,71,47
79,69,48
79,71,50
79,71,52
79,72,45
79,71,47
78,69,48
78,71,45
67,47
67,45
76,43
76,42
83,74,43
81,72,43
81,72,42
81,78,40
81,78,38
74,81,40
74,81,42
74,71,43
76,71,42
74,71,43
72,71,45
71,79,43
71,79,42
76,79,40
76,79,42
71,79,43
71,79,40
74,78,42
74,78,43
73,45
73,43
74,45
74,47
76,83,45
76,83,43
76,81,42
76,81,54
73,55
73,54
69,74,52
69,74,54
47,74
76,45
74,47
72,48
74,71,50
74,71,47
67,76,49
67,76,50
67,71,52
67,71,50
67,74,49
67,74,47
67,73,45
67,73,52
66,74,50
66,74,49
67,76,50
67,76,47
64,76,49
64,76,45
69,73,47
67,73,49
66,69,50
64,69,52
62,54
62,47
64,49
66,50
67,74,52
69,74,54
71,67,55
71,67,54
74,67,52
74,67,50
73,67,52
73,67,46
74,67,47
74,67,49
74,66,50
74,66,49
74,67,47
74,67,45
74,64,43
74,64,42
73,69,43
73,67,47
66,45
64,43
74,62,42
74,62,45
74,64,43
74,66,42
74,67,40
74,69,38
74,71,43
69,71,43
67,74,40
66,74,40
67,73,45
64,73,45
66,74,38
66,74,42
66,74,45
66,74,50
66,74,45
66,74,42
66,74,38
71,43
71,47
71,50
71,55
72,55
74,59
72,59
74,52
76,52
69,42
69,45
69,50
69,54
71,54
72,57
71,57
72,50
74,50
67,71,40
67,71,43
67,71,47
79,71,52
79,72,52
79,74,47
79,72,47
79,74,49
79,76,49
79,69,38
81,69,42
79,69,42
78,69,45
79,69,45
81,69,50
81,71,50
72,54
71,54
72,45
74,45
47,67
45,67
74,67,47
72,67,48
71,67,50
69,67,50
71,79,50
71,79,43
72,79,45
71,79,47
69,79,48
71,79,50
67,79,52
67,79,50
76,81,48
76,79,47
74,78,48
74,79,52
72,81,42
72,81,45
78,43
78,42
81,40
81,38
71,43
71,42
71,74,43
71,72,45
79,71,47
79,69,48
79,71,50
79,71,52
79,72,45
79,71,47
78,69,48
78,71,45
67,47
67,45
76,43
76,42
83,74,43
81,72,43
81,72,42
81,78,40
81,78,38
74,81,40
74,81,42
74,71,43
76,71,42
74,71,43
72,71,45
71,79,43
71,79,42
76,79,40
76,79,42
71,79,43
71,79,40
74,78,42
74,78,43
73,45
73,43
74,45
74,47
76,83,45
76,83,43
76,81,42
76,81,54
73,55
73,54
69,74,52
69,74,54
47,74
76,45
74,47
72,48
74,71,50
74,71,47
67,76,49
67,76,50
67,71,52
67,71,50
67,74,49
67,74,47
67,73,45
67,73,52
66,74,50
66,74,49
67,76,50
67,76,47
64,76,49
64,76,45
69,73,47
67,73,49
66,69,50
64,69,52
62,54
62,47
64,49
66,50
67,74,52
69,74,54
71,67,55
71,67,54
74,67,52
74,67,50
73,67,52
73,67,46
74,67,47
74,67,49
74,66,50
74,66,49
74,67,47
74,67,45
74,64,43
74,64,42
73,69,43
73,67,47
66,45
64,43
74,62,42
74,62,45
74,64,43
74,66,42
74,67,40
74,69,38
74,71,43
69,71,43
67,74,40
66,74,40
67,73,45
64,73,45
66,74,38
66,74,42
66,74,45
66,74,50
66,74,45
66,74,42
66,74,38
50
54
57
81,62
81,60
81,59
81,57
81,55
81,54
83,54
84,57
81,57
83,50
84,50
83,55
81,55
79,57
78,57
76,59
75,59
76,60
76,62
78,60
78,59
79,57
79,55
79,81,54
79,81,52
78,81,54
78,81,55
76,81,57
76,81,54
75,81,59
75,83,59
75,84,54
75,81,54
75,83,55
75,84,55
75,83,57
75,81,60
75,79,59
75,78,57
76,55
75,54
76,55
76,57
78,55
78,54
52,79
50,79
69,79,48
69,79,47
69,78,45
69,78,47
69,76,48
69,76,45
69,75,47
71,75,54
69,75,54
67,75,59
66,75,59
67,75,59
69,75,59
71,75,55
67,75,55
69,52
71,52
64,60
64,62
66,60
67,59
69,57
71,55
72,69,54
72,69,52
64,69,54
64,69,59
63,69,57
63,69,59
64,69,52
64,71,55
64,69,55
64,67,59
64,66,59
67,64
69,64
71,52
67,52
69,50
71,50
76,64,48
76,66,60
76,67,60
76,69,59
76,71,59
76,72,57
78,72,57
79,64,57
76,64,57
78,63,57
79,63,57
72,64,57
74,64,57
76,64,60
72,64,60
74,64,57
76,64,57
69,54
71,54
72,50
69,50
71,62
72,62
71,76,55
72,76,57
74,76,55
71,76,53
72,76,52
74,76,50
67,76,48
67,78,48
67,79,52
67,76,52
67,78,48
67,79,48
67,72,45
67,74,47
79,76,48
79,72,45
79,74,47
79,76,48
79,69,50
79,71,50
78,72,38
78,69,38
81,71,54
81,72,54
81,71,55
81,72,57
79,74,59
79,71,55
77,72,57
77,74,59
76,67,60
74,67,60
72,67,64
76,67,64
74,67,57
72,67,57
71,67,62
71,67,60
71,79,59
71,79,62
83,79,60
83,79,59
81,79,60
81,79,59
81,78,57
81,78,55
84,81,54
84,81,57
83,81,55
83,81,54
83,79,52
83,79,50
86,77,48
86,77,47
79,76,48
79,74,48
81,72,45
81,76,45
78,74,50
78,72,50
79,71,43
79,71,47
79,71,50
79,71,55
79,71,50
79,71,47
79,71,43
50
54
57
81,62
81,60
81,59
81,57
81,55
81,54
83,54
84,57
81,57
83,50
84,50
83,55
81,55
79,57
78,57
76,59
75,59
76,60
76,62
78,60
78,59
79,57
79,55
79,81,54
79,81,52
78,81,54
78,81,55
76,81,57
76,81,54
75,81,59
75,83,59
75,84,54
75,81,54
75,83,55
75,84,55
75,83,57
75,81,60
75,79,59
75,78,57
76,55
75,54
76,55
76,57
78,55
78,54
52,79
50,79
69,79,48
69,79,47
69,78,45
69,78,47
69,76,48
69,76,45
69,75,47
71,75,54
69,75,54
67,75,59
66,75,59
67,75,59
69,75,59
71,75,55
67,75,55
69,52
71,52
64,60
64,62
66,60
67,59
69,57
71,55
72,69,54
72,69,52
64,69,54
64,69,59
63,69,57
63,69,59
64,69,52
64,71,55
64,69,55
64,67,59
64,66,59
67,64
69,64
71,52
67,52
69,50
71,50
76,64,48
76,66,60
76,67,60
76,69,59
76,71,59
76,72,57
78,72,57
79,64,57
76,64,57
78,63,57
79,63,57
72,64,57
74,64,57
76,64,60
72,64,60
74,64,57
76,64,57
69,54
71,54
72,50
69,50
71,62
72,62
71,76,55
72,76,57
74,76,55
71,76,53
72,76,52
74,76,50
67,76,48
67,78,48
67,79,52
67,76,52
67,78,48
67,79,48
67,72,45
67,74,47
79,76,48
79,72,45
79,74,47
79,76,48
79,69,50
79,71,50
78,72,38
78,69,38
81,71,54
81,72,54
81,71,55
81,72,57
79,74,59
79,71,55
77,72,57
77,74,59
76,67,60
74,67,60
72,67,64
76,67,64
74,67,57
72,67,57
71,67,62
71,67,60
71,79,59
71,79,62
83,79,60
83,79,59
81,79,60
81,79,59
81,78,57
81,78,55
84,81,54
84,81,57
83,81,55
83,81,54
83,79,52
83,79,50
86,77,48
86,77,47
79,76,48
79,74,48
81,72,45
81,76,45
78,74,50
78,72,50
79,71,43
79,71,47
79,71,50
79,71,55
79,71,50
79,71,47
79,71,43
55
71,55
67,55
74,54
69,62,54
74,66,54
79,59,52
79,67,59,52
79,72,55,52
79,71,62
79,67,62
78,69,62,50
54
47
55,47
59,47
52,48
60,57,48
64,55,48
57,55,50
69,62,54,50
69,62,52,50
72,62,54,50
72,62,55
69,62,55
71,67,50,47
50
43
76,55
79,55
73,55
81,62,54
81,66,54
74,59,54
79,73,64,52
79,76,55
79,69,49
78,69,61,57
