78,73,57
76,73,57
76,73,45
74,73,45
74,38
81,38
79,38
78
76
78
81,74
79,74
78,72
79,72
81,71
81,69
74,71
78,71
76,72
79,72
78,74
81,74
79,67
79,71
78,69
78,72
79,71
79,74
76,72
75,72,69
75,72,67
76,72,66
76,72,64
81,72,66
81,79,66
81,78,67
81,76,67
81,75,69
81,76,69
81,71,63
81,71,66
79,71,64
76,71,67
78,71,66
75,71,69
83,71,67
83,73,67
83,75,66,59
83,76,66,57
83,78,55
83,75,54
83,76,55
84,76,55
83,64,57
81,64,57
79,63,59
78,63,59
79,64,52
76,64,55
81,64,54
76,64,57
83,64,55
76,64,59
84,64,57
83,64,57
81,64,59
79,64,59
78,60
76,60
74,69,54
78,69,57
76,71,55
79,71,59
78,72,57
81,72,60
79,74,59
81,74,59
83,76,60
81,76,60
83,76,60
81,76,60
83,78,62
81,78,62
79,78,62
81,78,62
83,79,55
83,79,59
83,79,57
83,79,60
79,74,59
79,74,62
76,67,60
78,69,57
75,66,59
76,67,52
76,69,64
76,68,64
76,69,62
76,68,62
69,60
68,60
66,59
68,59
60,69
76,69,62
74,69,62
72,68,64
71,68,64
72,69,57
72,69,60
74,67,59
74,67,62
76,67,61
76,67,64
69,66,62
72,66,62
71,67,62
74,67,62
73,64,62
76,64,62
74,66,62
76,66,62
78,62
79,50
78,50
76,48
78,48
79,47
78,47
79,47
78,47
76,45
78,45
79,47
78,55,48
76,55,48
74,54,50
72,54,50
71,55,43
74,55,47
72,55,45
76,55,48
74,55,47
77,55,50
76,55,48
76,55,47
76,66,45
76,66,43
76,69,42
76,67,42
76,66,40
76,67,40
76,69,42
74,69,42
72,45
72,43
71,42
71,43
72,45
78,45
81,38
74,42
72,40
71,43
72,42
69,45
71,43
76,43
74,47
74,45
72,43
72,45
74,47
80,47
83,40
76,44
74,42
72,45
74,44
71,47
72,45
72,67,52
72,66,57
72,67,55
72,69,54
72,66,52
72,62,54
71,62,55
69,62,54
71,62,52
72,62,50
69,62,48
74,62,47
74,66,50
74,64,48
74,67,52
71,66,50
71,66,54
67,59,52
69,60,48
66,57,50
67,59,43
67,59,42
67,59,43
67,59,45
47
48
50
81,38
79,38
78
76
78
81,74
79,74
78,72
79,72
81,71
81,69
74,71
78,71
76,72
79,72
78,74
81,74
79,67
79,71
78,69
78,72
79,71
79,74
76,72
75,72,69
75,72,67
76,72,66
76,72,64
81,72,66
81,79,66
81,78,67
81,76,67
81,75,69
81,76,69
81,71,63
81,71,66
79,71,64
76,71,67
78,71,66
75,71,69
83,71,67
83,73,67
83,75,66,59
83,76,66,57
83,78,55
83,75,54
83,76,55
84,76,55
83,64,57
81,64,57
79,63,59
78,63,59
79,64,52
76,64,55
81,64,54
76,64,57
83,64,55
76,64,59
84,64,57
83,64,57
81,64,59
79,64,59
78,60
76,60
74,69,54
78,69,57
76,71,55
79,71,59
78,72,57
81,72,60
79,74,59
81,74,59
83,76,60
81,76,60
83,76,60
81,76,60
83,78,62
81,78,62
79,78,62
81,78,62
83,79,55
83,79,59
83,79,57
83,79,60
79,74,59
79,74,62
76,67,60
78,69,57
75,66,59
76,67,52
76,69,64
76,68,64
76,69,62
76,68,62
69,60
68,60
66,59
68,59
60,69
76,69,62
74,69,62
72,68,64
71,68,64
72,69,57
72,69,60
74,67,59
74,67,62
76,67,61
76,67,64
69,66,62
72,66,62
71,67,62
74,67,62
73,64,62
76,64,62
74,66,62
76,66,62
78,62
79,50
78,50
76,48
78,48
79,47
78,47
79,47
78,47
76,45
78,45
79,47
78,55,48
76,55,48
74,54,50
72,54,50
71,55,43
74,55,47
72,55,45
76,55,48
74,55,47
77,55,50
76,55,48
76,55,47
76,66,45
76,66,43
76,69,42
76,67,42
76,66,40
76,67,40
76,69,42
74,69,42
72,45
72,43
71,42
71,43
72,45
78,45
81,38
74,42
72,40
71,43
72,42
69,45
71,43
76,43
74,47
74,45
72,43
72,45
74,47
80,47
83,40
76,44
74,42
72,45
74,44
71,47
72,45
72,67,52
72,66,57
72,67,55
72,69,54
72,66,52
72,62,54
71,62,55
69,62,54
71,62,52
72,62,50
69,62,48
74,62,47
74,66,50
74,64,48
74,67,52
71,66,50
71,66,54
67,59,52
69,60,48
66,57,50
67,62,59,43
