
72
74
75
77
79
68
68,67
68,65
69,63
69,62
69,60
70,62
70,68
70,67
71,65
71,63
71,62
72,63
67,63
72,63
72,62
71,62
69,62
71,62
75,60
75,67
75,72
74,72
74,70
74,69
79,70
72,70
72,69
72,67
72,66
74,66
72,66
70,66
69,66
70,55
75
58,74
58,72
56,74
56,77
55,70
55,75
53,74
53,72
51,74
51,77
50,80
50,75
53,74
53,72
46,74
46,77
51,70
51,80
39,79
39,77
38,79
38,82
36,87
36,86
63,84
63,83
60,84
60,87
56,77
56,79
38,77
38,75
36,77
36,80
34,86
34,84
62,82
62,80
58,82
58,86
55,75
55,77
36,75
36,74
34,75
34,79
32,84
32,82
60,80
60,79
56,80
56,84
53,74
53,75
56,74
56,72
53,74
53,77
50,80
50,72
53,71
53,69
50,71
50,74
47,67
55,67
53,79
55,79
51,81
53,81
50,83
53,83
48,84
53,84
47,86
53,86
48,75
60,75
58,75
61,75
56,75
60,75
55,76
58,76
48,76
56,76
46,76
55,76
44,77
62,77
60,77
63,77
58,77
62,77
57,78
60,78
50,78
58,78
48,78
57,78
50,79,46
74,46
79,51
79,48
78,50
79,50
81,38
78,38
82,43
74,82,43
79,82,39
79,81,36
78,81,38
79,81,38
81,81,36
78,81,36
74,81,34
74,79,46
74,78,46
74,79,51
72,79,45
72,77,50
72,75,50
72,77,38
70,77,43
70,75,55
70,74,55
70,75,48
69,75,41
69,74,53
69,72,53
69,74,46
67,74,39
67,79,39
67,77,39
75
74
67,72,51
67,82,51
67,81,51
67,79,51
78
79
69,78,50
78,81,50
79,82
81,84
67,75
66,74
38
79,82,38
81,84
82,86
72,78
70,79
50
75,50
84,50
74,50
82,50
72
81
70,50
79,50
69,48
78,48
77,67,47
79,67,47
77,67,45
79,67,45
77,43
79,43
76,79,48
79,79,48
76,79,36
79,79,36
76,79,48
79,79,48
75,78,48
81,78,48
75,78,36
81,78,36
75,78,48
81,78,48
74,77,48
83,77,48
74,77,36
83,77,36
74,77,48
83,77,48
84,75,48
79,75,48
75,55
79,55
74,53
79,53
72,52
79,52
80,50
77,50
82,48
76,48
80,41
77,41
74,53
80,53
72,51
80,51
70,50
77,50
75,48
80,48
74,46
80,46
79,39
75,39
72,51
79,51
70,50
79,50
68,48
75,48
73,46
79,46
72,44
79,44
77,38
74,38
71,50
77,50
68,48
77,48
67,47
74,47
72,45
77,45
71,43
77,43
75,36
72,36
68,48
75,48
67,46
75,46
65,44
68,44
72,43
75,43
74,41
77,41
71,43
74,83,43
75,84
77,86
72,80
71,79
55
75,84,55
77,86
79,87
71,77
72,75
43
77,43
80,43
75
79
74
77
72,67
75,67
71,65
74,65
70,64
72,64
70,62
72,62
70,60
72,60
69,84,65
72,84,65
69,84,65
72,84,65
69,84,65
72,84,65
68,83,65
74,83,65
68,83,65
74,83,65
68,83,65
74,83,65
67,82,65
76,82,65
67,82,65
76,82,65
67,82,65
76,82,65
53,80
65,80
63,80
66,80
61,80
65,80
60,81
63,81
53,81
61,81
51,81
60,81
49,82
67,82
65,82
68,82
63,82
67,82
62,83
65,83
55,83
63,83
53,83
62,83
55,84,51
79,51
84,56
84,53
83,55
84,55
86,43
83,43
87,48
79,87,48
84,87,44
84,86,41
83,86,43
84,86,43
86,86,41
83,86,41
79,86,39
79,84,51
79,83,51
79,84,56
77,84,50
77,82,55
77,80,55
77,82,43
75,82,48
75,80,60
75,79,60
75,80,53
74,80,46
74,79,58
74,77,58
74,79,51
72,79,44
84,44
82,44
80,44
79,44
77
75
74
72
71
72
74,77,43,71
74,77,45,71
74,75,45,71
74,47
77,47
75,48
74,48
72,50
71,50
72,51
75,51
68,53
68,56
79,53
79,56
77,53
77,56
75,54
75,57
74,54
74,57
72,54
72,57
71,55
71,59
80,55
80,59
79,55
79,59
77,56
77,60
75,56
75,60
74,56
74,60
75,57
78,57
81,55
83,55
84,54
75,54
74,55
72,55
74,55
77,55
84,43
83,43
84,36
72,36
74
75
77
79
68
68,67
68,65
69,63
69,62
69,60
70,62
70,68
70,67
71,65
71,63
71,62
72,63
67,63
72,63
72,62
71,62
69,62
71,62
75,60
75,67
75,72
74,72
74,70
74,69
79,70
72,70
72,69
72,67
72,66
74,66
72,66
70,66
69,66
70,55
70,79,55
72,81,55
74,82,55
74,84,57
74,86,58
75,48
74,75,48
72,75,48
70,76
69,76
67,76,48
69,77,53
75,77,53
74,77,53
72,78
70,78
69,78,50
70,79,55
70,74,55
70,79,51
69,79,48
69,78,48
69,76,48
69,78,50
67,82,55
67,82,62
82,67
81,67
81,65
81,63
86,65
83,65
79,63
75,84,68
74,84,65
74,82,67
74,80,67
79,82,55
76,82,60
72,82,60
77,80,61
77,79,58
75,79,60
74,79,60
75,84,55
75,77,57
74,77,53
72,77,53
74,77,58
72,75,58
72,77,56
72,77,55
72,77,56
74,77,56
74,82,55
75,82,60
75,80,53
74,80,58
72,80,58
74,80,46
74,79,39
67,79,39
72,79,51
72,77,50
71,77,50
69,77,50
71,77,43
72,75,36
75,79,48
74,77,50
74,77,51
72,75,53
71,74,55
72,72,44
55,72,44
53,72,44
51,45
50,45
48,77,45
50,77,46
56,74,46
55,75,46
53,74,47
51,74,47
50,74,47
51,74,48
51,72,43
51,71,43
51,72,48
50,77,48
50,77,47
50,77,45
50,77,47
48,77,48
48,75,48
48,74,48
75,50
77,50
79,51
79,53
79,55
79,56
53,77,56
53,75,56
51,77
51,79
50,80
48,80
46,80
51,80
51,82,55
51,80,55
51,79,56
51,77,56
51,79,58
51,81,60
50,82,62
48,82,51
48,86,51
48,84,51
82,52
81,52
48,79,52
41,81,53
41,87,53
41,86,53
84,54
82,54
50,81,54
43,82,55
43,82,74
39,82,79
36,81,79
36,81,78
36,81,76
38,81,78
43,82
43,82,79
43,80
43,82
44,84
46,85
48,76
48,73,76
50,72,77
52,70,79
52,68,79
52,67,79
53,68,79
53,68,77
79
41,80
43,82
44,84
46,74
46,72,74
48,70,75
50,68,77
50,67,77
50,65,77
51,67,77
51,67,70
51,67,75
58,75
58,65,74
58,65,72
58,70,74
65,70,72
65,68,72
65,67,72
65,68,77
65,70,77
60,67,77
60,67,75
60,67,74
60,72,75
67,72,74
67,71,86
67,69,86
67,71,79
60,72,87
60,72,86
62,72,84
62,72,82
63,80
63,79
53,80
53,79
55,77
55,75
56,74
56,72
58,74
58,72
60,70
60,68
62,67
62,65
51,67
51,87,79
86,77
84,75
56,84,75
55,84,75
53
53,86,77
53,84,75
83,74
55,83,74
53,83,74
51
51,84
52,82,79
53,80,79
53,80,77
55,79,75
56,77,75
56,77,74
56,77,72
56,77,71
55,75,71
53,74,71
51,79,72
50,77,72
48,75
41,80,72
43,79,72
44,77
43,75,72
41,77,72
43,75,71
43,74,71
43,75,71
43,74,71
44,72,72
44,84,72
44,82,72
80
79
32,77
32,79
32,80
32,79
77
75
44,74
44,75
44,77
44,75
74
72
43,79
43,79,67
69,79
71,79
72,79
74,79
79,63
48,79,63
50,79
51,79
53,81
55,83
44,84
44,84,72
44,84,74
44,84,75
44,86,77
43,87,79
41,80,72
55,80,72
53,80
51,81,72
50,81,72
48,81
50,82,77
50,82,80
79,82
55,83,77
55,83,75
74,83
48,84,75
48,79,75
44,84,75
41,84,74
43,83,74
43,81,74
41,83,74
39,84,79
44,72,72
41,77,72
43,75,72
43,74,72
43,75,71
43,74,71
43,75,71
43,74,71
43,75,71
43,74,71
43,72,71
36,72,63,67
