71,55
72,55
71,55
69,55
71,55
81,64,54
79,64,54
78,64,54
78,57,54
76,57,54
74,57,54
74,62,54
73,62,54
74,62,54
74,62,59
76,62,59
78,62,59
78,62,57
79,62,57
81,62,57
81,62,59
78,62,59
76,62,59
74,62,59
79,62,52
81,62,52
83,62,52
81,62,52
79,59,52
78,59,52
76,55,52
78,55,52
79,55,52
78,55,52
76,55,54
74,55,54
73,55,52
74,55,52
76,55,52
74,55,52
73,55,50
71,55,50
71,55,49
69,55,49
71,55,49
69,57,49
71,57,49
69,57,49
71,55,49
69,55,49
71,55,49
69,54,49
71,54,49
69,54,49
71,55,49
69,55,49
71,55,49
69,55,49
69,52
73,52
71,52
69,52
71,45
73,45
74,45
76,45
78,43
81,43
79,43
78,43
79,43
81,42
74,42
73,42
74,42
76,57,54
74,57,54
73,57,54
74,57,52
69,62,54
74,62,54
67,62,54
74,62,54
66,62,57
74,62,57
64,62,57
74,62,57
66,62,50
74,62,50
69,62,50
74,62,50
66,57,54
74,57,54
62,57,54
72,57,54
71,55,43
74,55,43
73,55,43
74,55,43
76,59,55
74,59,55
73,59,55
74,59,54
71,64,55
74,64,55
69,64,55
74,64,55
67,64,59
74,64,59
66,64,59
74,64,59
67,64,52
74,64,52
71,64,52
74,64,52
67,59,55
74,59,55
64,59,55
74,59,55
73,57,45
67,57,45
66,57,45
67,57,45
69,61,57
67,61,57
66,61,57
67,61,55
76,67,57
73,67,57
71,67,57
73,67,57
74,64,57
73,64,57
71,64,57
73,64,57
79,61,57
76,61,57
74,61,57
76,61,57
81,61,57
79,61,57
78,61,57
76,61,57
78,62,50
73,62,50
73,52,50
74,52,50
74,54,50
67,54,50
67,58,61,50
66,58,61,50
66,57,62,50
78,62
79,62
78,62
76,62
78,62
78,66,62
78,69,62
76,69,62
78,69,62
79,69,62
81,69,60
83,69,59
84,69,60
83,69,60
81,69,60
79,69,57
78,69,57
79,59
81,59
79,59
78,59
79,59
79,62,59
79,67,59
66,67,59
67,67,59
69,67,59
71,67,62
72,67,62
74,67,55
72,67,55
71,67,55
69,67,59
67,67,59
76,67,60
78,67,60
76,67,60
75,67,60
76,67,60
76,68,60
76,69,60
80,69,60
80,62,59
81,62,59
81,64,60
83,64,60
83,67,57
84,67,57
76,67,59
75,67,59
73,67,59
75,66,59
73,66,59
75,66,59
75,64,59
75,66,59
75,47
76,47
78,47
76,49
75,49
73,49
71,49
69,51
67,51
69,51
78,51
67,40
76,40
75,40
76,40
77,59,55
76,59,55
75,59,57
76,59,57
78,59,55
76,59,55
79,59,55
76,59,55
81,57,54
76,57,54
83,57,54
76,57,54
84,57,52
76,57,52
86,57,52
76,57,52
84,56,52
76,56,52
83,56,52
76,56,52
84,45
76,45
75,45
76,45
77,60,57
76,60,57
75,60,55
76,60,55
84,60,57
76,60,57
83,60,57
76,60,57
81,64,60
76,64,60
79,64,60
76,64,60
78,60,57
76,60,57
79,60,57
76,60,57
81,57,54
76,57,54
75,57,54
73,57,54
75,47
81,47
79,47
81,47
83,54,51
81,54,51
79,54,51
81,54,51
71,55,52
79,55,52
78,55,52
79,55,52
81,64,55
79,64,55
78,64,55
79,64,55
69,64,59
78,64,59
76,64,59
78,64,59
79,63,59
81,63,59
79,63,59
78,63,59
79,64,52
75,64,52
75,54,52
76,54,52
76,55,52
69,55,52
69,60,63,52
67,60,63,52
67,59,64,52
66,59,64,52
67,59,64,52
67,50
71,50
72,50
74,50
76,48
77,48
76,48
75,48
76,48
76,55,48
76,60
69,62
71,64,60
69,64,60
67,64,60
69,62,59
67,62,59
66,62,59
66,61,58
76,61,58
74,59,59
76,59,59
74,59,59
73,59,59
74,59,47
74,54,47
74,59
67,60
69,62,59
67,62,59
65,62,59
67,60,57
65,60,57
64,60,57
64,59,56
74,59,56
72,57,57
71,57,57
69,57,57
69,52,45
67,52,45
66,52,45
66,57
64,57
62,57
62,60
64,60
66,60
66,57
67,57
69,57
69,54
71,54
72,54
72,50
74,50
72,50
71,50
72,50,45
79,50,45
78,50,45
76,50,45
78,38
83,38
81,38
79,38
81,42
86,42
84,42
83,42
84,45
83,45
81,45
79,45
78,50
76,50
74,50
72,50
71,43
79,43
78,43
79,43
81,64,55
79,64,55
78,64,55
79,64,55
72,63,57
78,63,57
76,63,57
78,63,57
79,62,59
78,62,59
76,62,59
78,62,59
74,67
77,67
76,67
77,67
79,59,55
77,59,55
76,59,55
74,59,55
76,60,48
72,60,48
71,60,48
72,60,48
74,55,52
72,55,52
71,55,52
72,55,52
74,57,53
71,57,53
69,57,53
71,57,53
72,62,54
71,62,54
69,62,54
71,62,54
73,64,55
70,64,55
69,64,55
70,64,55
72,57,54
70,57,54
69,57,52
67,57,52
66,57,50
72,57,50
71,57,50
72,57,50
74,57,50
72,57,50
71,55,50
72,55,50
78,57,50
72,57,50
71,57,50
72,57,50
74,57,54
72,57,54
71,57,54
72,57,54
81,55,52
72,55,52
71,55,52
72,55,52
74,54,50
72,54,50
71,54,50
69,54,50
71,55,43
66,55,43
66,57,43
67,57,43
67,59
60,59
60,54,51
59,54,51
59,55,50,43
78,62
79,62
78,62
76,62
78,62
78,66,62
78,69,62
76,69,62
78,69,62
79,69,62
81,69,60
83,69,59
84,69,60
83,69,60
81,69,60
79,69,57
78,69,57
79,59
81,59
79,59
78,59
79,59
79,62,59
79,67,59
66,67,59
67,67,59
69,67,59
71,67,62
72,67,62
74,67,55
72,67,55
71,67,55
69,67,59
67,67,59
76,67,60
78,67,60
76,67,60
75,67,60
76,67,60
76,68,60
76,69,60
80,69,60
80,62,59
81,62,59
81,64,60
83,64,60
83,67,57
84,67,57
76,67,59
75,67,59
73,67,59
75,66,59
73,66,59
75,66,59
75,64,59
75,66,59
75,47
76,47
78,47
76,49
75,49
73,49
71,49
69,51
67,51
69,51
78,51
67,40
76,40
75,40
76,40
77,59,55
76,59,55
75,59,57
76,59,57
78,59,55
76,59,55
79,59,55
76,59,55
81,57,54
76,57,54
83,57,54
76,57,54
84,57,52
76,57,52
86,57,52
76,57,52
84,56,52
76,56,52
83,56,52
76,56,52
84,45
76,45
75,45
76,45
77,60,57
76,60,57
75,60,55
76,60,55
84,60,57
76,60,57
83,60,57
76,60,57
81,64,60
76,64,60
79,64,60
76,64,60
78,60,57
76,60,57
79,60,57
76,60,57
81,57,54
76,57,54
75,57,54
73,57,54
75,47
81,47
79,47
81,47
83,54,51
81,54,51
79,54,51
81,54,51
71,55,52
79,55,52
78,55,52
79,55,52
81,64,55
79,64,55
78,64,55
79,64,55
69,64,59
78,64,59
76,64,59
78,64,59
79,63,59
81,63,59
79,63,59
78,63,59
79,64,52
75,64,52
75,54,52
76,54,52
76,55,52
69,55,52
69,60,63,52
67,60,63,52
67,59,64,52
66,59,64,52
67,59,64,52
67,50
71,50
72,50
74,50
76,48
77,48
76,48
75,48
76,48
76,55,48
76,60
69,62
71,64,60
69,64,60
67,64,60
69,62,59
67,62,59
66,62,59
66,61,58
76,61,58
74,59,59
76,59,59
74,59,59
73,59,59
74,59,47
74,54,47
74,59
67,60
69,62,59
67,62,59
65,62,59
67,60,57
65,60,57
64,60,57
64,59,56
74,59,56
72,57,57
71,57,57
69,57,57
69,52,45
67,52,45
66,52,45
66,57
64,57
62,57
62,60
64,60
66,60
66,57
67,57
69,57
69,54
71,54
72,54
72,50
74,50
72,50
71,50
72,50,45
79,50,45
78,50,45
76,50,45
78,38
83,38
81,38
79,38
81,42
86,42
84,42
83,42
84,45
83,45
81,45
79,45
78,50
76,50
74,50
72,50
71,43
79,43
78,43
79,43
81,64,55
79,64,55
78,64,55
79,64,55
72,63,57
78,63,57
76,63,57
78,63,57
79,62,59
78,62,59
76,62,59
78,62,59
74,67
77,67
76,67
77,67
79,59,55
77,59,55
76,59,55
74,59,55
76,60,48
72,60,48
71,60,48
72,60,48
74,55,52
72,55,52
71,55,52
72,55,52
74,57,53
71,57,53
69,57,53
71,57,53
72,62,54
71,62,54
69,62,54
71,62,54
73,64,55
70,64,55
69,64,55
70,64,55
72,57,54
70,57,54
69,57,52
67,57,52
66,57,50
72,57,50
71,57,50
72,57,50
74,57,50
72,57,50
71,55,50
72,55,50
78,57,50
72,57,50
71,57,50
72,57,50
74,57,54
72,57,54
71,57,54
72,57,54
81,55,52
72,55,52
71,55,52
72,55,52
74,54,50
72,54,50
71,54,50
69,54,50
71,55,43
66,55,43
66,57,43
67,57,43
67,59
60,59
60,54,51
59,54,51
59,55,50,43
